x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
-0.5134380578873583,-0.19582433227649612,-0.35188834845175176,0.2815512492688303,-0.11494361576207135,0.2618982592396698,0.11834876046165038,0.4687643501313364,0.22001399695238366,0.5705353265232324,-0.882917991034112,-1.9260845117042444,-0.456195584849137,NA,-1.8651883198777353,-1.199815684934251,-0.4460811200747917,NA,-0.9130818490868474,-0.9442092623964319,-0.9323618043504521,-1.041156054015501,-0.5776912456103541,0.47962108369497836,0.18097016093545426
0.6244959283272878,-0.061497454120969464,0.3076573311154477,-0.25928715445680395,-0.8235497606507413,0.15041362173213318,NA,-0.33334305804026615,-0.9969762770243771,-0.4809992957178172,0.27067764306203695,-0.04583518273423551,1.2293885303612577,0.4616894834746544,1.512176548768979,NA,0.7775712262594853,-0.2766695666152015,0.7105668112440549,NA,-0.1997856305617595,NA,NA,-0.23808191540299822,-0.5864921768422391
0.8046752437578036,0.4118934899734794,2.4660166592694797,0.1937395228797972,0.7390408273524636,-0.7200524505073252,-1.1778071700835793,-1.2712039265851105,-0.8029611584301937,-1.5737323251062878,0.22166651767271142,0.6463514661285916,0.5636928348084403,1.042188779302065,1.1714917718292108,0.4407661823581296,0.8981636969964041,0.44649127981471515,0.8282605362396317,-0.3266724777487475,-0.08208864716932801,-0.12773795357445938,-0.5413097922705232,0.15457335560029614,0.534382780628201
0.7123353104489588,0.4239861109595581,1.6107365445039774,-0.06390136845155973,0.7986493217073029,0.5081546487530518,-0.06457718979698646,0.4387066559407684,0.1527032258364706,0.05264330037416967,-0.3466991792669324,-0.28357592633494644,0.4524715699132334,0.21540178803561022,NA,-0.434963785130219,-1.3397291784562981,0.2370756560134603,-1.1126149361058044,-1.2273591293595416,-0.5535203065269672,0.7218898427203013,0.5444060610606067,0.6748194264196798,-0.0964124900415557
0.6796263811795817,0.11528484108986364,-0.6943481507782698,0.010930737337285806,0.03303193514426338,-0.9270474847688169,0.03558139860974417,-1.1720611182566836,-0.8192866040358983,-0.527277383075824,-0.029344050008941417,-1.2884999463457956,-0.42044108241489353,0.16133470972822647,-0.8890402708854157,-0.8192862816596034,-0.5177754451401718,NA,-0.7830755487035413,-0.683321026176562,NA,-1.7737547261271844,-0.4596904398190577,-3.012773299085516,-1.6717415348708502
0.613787010669945,NA,NA,-0.09716242826393426,-0.1345404530855378,-1.5874473024007159,-0.15307411512120872,NA,-0.29558612805713874,-1.65721920140977,-0.8717469081165041,-0.1599613349345504,0.15422958708900475,0.9233272889670069,-0.5874379021575505,-1.468493637900548,-1.65984171803412,NA,-0.8664476859277493,-0.24825778637216636,0.2622848444588175,-0.6628440237371257,1.438831340265777,-0.073112611490053,-0.17478873677440737
-0.4090498027808136,-0.6678286649584537,NA,-1.1276338164173714,0.46482328515886595,0.29893983011098624,0.033083073790053236,0.92218559395499,0.47596397662857526,-0.11357322278982063,0.2506814267939781,0.3814548599156884,NA,-0.28099929937933327,NA,0.6324985768236107,0.1641584778203412,-0.08579067139800728,1.392026285289233,1.3298169868694667,0.15779925533764988,-1.1217637661361881,-1.1654525940003373,-0.8453949821715603,-1.4187547612711315
-1.3194138997959608,-0.8810100983451719,-1.4778004522690755,-0.8710451416668131,0.08041735537707247,0.34442425503581087,-0.5473937227563785,-1.0076116660533592,0.1688871414387373,-0.8233527517276815,-0.5937091857655082,0.18121789991479614,-0.7018287945125125,-0.3288908912575935,-1.4001663007272582,0.5720740683350409,0.8252918476043877,-0.12808347600602435,-0.5404485283118066,NA,0.5907035914046045,0.04381100277693559,0.06810349534014407,-0.40967742544271907,-0.5410357039837901
-1.3313754616286424,-1.033060440219973,NA,-0.32294080598164604,-1.0025377485756353,-0.5342285960619851,-1.0489372410974462,0.6295088652457518,-0.04592299696647216,-0.03940041778837443,0.354293380446774,-0.38718738863461977,-0.36196891269325104,-0.046684334035113434,-0.4037032677659287,-0.6981820461518018,-0.3850301226076152,-1.4673640017539673,NA,-0.22140307612500493,0.9272303095356581,0.04382049987844283,NA,0.3993226253548577,0.35008459038912726
-1.3352536247842086,-0.6946962161916745,NA,0.0801171263312239,0.04532456083396409,0.5253934049943355,0.7386207898309826,0.7560523636995043,1.8448703951538639,NA,-0.2636944506954887,-0.4618223980916094,-0.15198184690049887,1.36911300847644,1.2978105395814226,NA,-0.47177546219014355,-0.746697972254898,NA,-0.3407428750317337,-0.11607942067626269,1.5207964239965646,-0.2543417006342027,-0.251019319100687,0.45562343307742786
0.8348925414842588,0.594219407457397,0.8866593852198404,-0.2966009804249082,0.4579438061349437,-1.18217008808408,-1.8861264258485497,-0.6841977148396967,-0.925596049499214,-2.449441101454218,0.36357139513675857,0.12855845825870194,-0.5641743934380331,-0.8844181494887315,-0.27828004609630974,-0.03684342271820041,0.2328360498366938,-0.441266305391767,-1.15465051675101,0.3066039981635127,-1.3138231187016327,-0.7848379368640683,-0.16151681635559784,-0.5444281096889272,-0.8909306436072103
0.02511008228142611,0.026971955725169958,0.9409385214444188,0.08876452257890614,0.3291790819497966,-0.1334953725963797,0.3696263029976972,-0.07362738347429222,0.20068455265850427,-0.381275957248344,0.5424499623443649,0.6198141782539014,-0.18344925583528474,0.1708239320239991,-0.4422875618188474,0.0068663096195743685,0.6163857036472807,-0.2893780416595263,0.3666732984982319,0.8579362006633179,0.24690613326590025,-2.3533430122399834,0.23075597614660942,0.05893706573869658,0.11408838597454773
0.47161656609950026,1.2504236255911123,0.05858993513196557,0.30594494688516377,0.38065890785785245,-0.3195374387042528,-0.4331108078108387,-0.6191030317182413,0.07710624387559337,-0.8609260789860772,0.5097949881283095,NA,0.9489195677992746,0.7805723575181093,1.2296885353492586,NA,0.07500137324334052,0.6252403586670693,NA,0.4129899444678206,NA,0.2769638091665345,-0.6609234788004735,0.7292199235408285,0.24084596190437457
NA,0.735239368368305,0.451281021725747,0.03655269762753411,0.2828900819388396,0.29974809034559174,-0.5843813323790892,-0.2753974092584621,-0.4115612635176613,-1.533057609514005,0.2388725980128603,0.41209777621848565,NA,1.294234936255783,1.2587008864225413,0.48129124321100075,0.5753980006260683,0.6573015636569138,0.8306787965660252,NA,0.6734393969612567,1.4028805336184826,NA,0.8318456304287764,0.009914670268171624
-0.05218027988393606,0.08137353136715408,-0.6776963447268335,-0.07154871212950309,-0.2544023037282755,0.6183317355908949,0.62413311011406,0.8400913018840311,-0.264891276096795,1.3423177669271622,0.10274160329933565,-0.442521288153703,-0.17692926089368935,-1.1084713503645158,0.4451764148171732,0.5672187767223074,0.5025607001987146,-1.0630498140224527,0.7386859494340056,0.49811758252946753,-0.49600324045105193,0.16179201192869047,NA,-0.23214545349027843,0.14909233183053922
0.05036224641248818,0.28554130279393697,0.8091539854448544,-0.5826480584784993,0.09234074309207042,0.19206374908979917,-0.5558683252022223,-0.11666550971341887,0.8438558592655563,0.012187419157593464,0.08819313425022902,0.0849350760296507,-0.28138711273192935,0.09855345172680702,0.48776057120191635,-0.025070332878794965,1.0309097723323137,0.917818016064776,0.5854283060006573,0.5606170142723161,0.4157808038056101,-0.9471179311712284,0.3945901831621099,-0.6630946835397565,0.4169247331578457
NA,0.27711854964118343,-0.22337308531678132,0.8321948932795807,-0.24958932829891275,0.1807193662297597,-0.774135615781324,0.4679893566092678,-0.16993286849746178,0.5425617790204497,-0.5812806063511158,2.2949370560462947,1.0677047082593087,1.93677766137918,1.918659433705447,0.021361479353428425,0.5563562545242036,-0.20330797593735886,1.2494272555984507,-0.8747045992168095,-0.02134704056198175,-0.5607102616305479,0.05972404379427579,-0.6264258846082139,0.09452782571711037
-0.41296077679101745,0.33710303542990394,1.200226616105831,-0.49109198008079774,1.574102082577893,-0.22588813767375987,0.8343526583862853,-0.6602858305269377,-0.16098894215109594,-0.45388403872046473,-0.9787059083439948,1.3184596726424689,0.14178955131567786,1.531793918082869,0.8562771772004477,0.05101004544324106,1.2460857018377194,0.2329453848364729,0.9979458259908037,0.5454336403377055,0.06330473825523981,0.039279872089223955,-0.24273009190650688,-1.6156248879489443,-1.2518659125053295
-0.45704267531699916,-0.005394446843031593,-1.2272139757026428,0.7314631962051072,NA,-0.7641641722502791,-0.6323621118707622,-1.1031339649102694,0.608277007576567,-0.44127512748621933,-0.3321812594975713,-0.0016518797187292495,-0.0613299845901539,-0.8313105783482369,-0.17100152379703704,0.05962820986215218,-0.16447544350613766,-0.4993288240786924,0.594283276141052,0.3677934739833226,1.985657916535836,1.5932790001493995,0.09923004587720877,1.2451438203962653,0.6997940979146585
-0.22227953564212424,NA,0.41744087198892105,-0.7486459186492291,1.0587858782189503,0.7184039104696017,0.30647149068528207,0.017080216599325765,1.248161048817375,1.1388731973271222,0.27406456620324465,-0.2806448254693392,NA,-0.07334014525799612,-0.9815947838716365,-1.2628774623373702,-1.9188746914701384,-0.8521214769617028,-1.1668903285462282,-1.0107218675694263,-0.3080975485156008,-0.6663762804701159,-0.3782789278839705,-0.4178877965983302,-0.4998798994521535
0.03536881241599471,0.11470156076670829,1.668400450375197,0.720538023903224,NA,0.6283036345487222,0.27430462176485726,NA,-0.07036083806077029,0.5451899493064052,1.1836369715484303,0.2873256694282502,NA,-0.34825051914387345,0.18450954389863466,-0.07454230508984586,NA,-1.1482174276500559,-1.3926643574914848,-0.7154543838571091,-0.7720468021279603,0.016621011575568674,-0.4956869619797,NA,-0.43423711575062784
0.7747758818869853,0.35017062923866815,0.9742589757000644,0.8834415816201148,1.159999270558899,-0.3778590144692832,0.17209137893333246,0.801757534991545,0.19185334506130597,-0.5846993312858361,-0.5938187094780781,0.10668519146839514,0.701729458386103,-0.8104646979132614,-0.718953736597866,-0.6993449368832564,-0.13327006427902538,0.1302113432225946,-0.14886389977746,-0.2947585698568103,-0.5492759970791998,-1.0168728817006523,NA,0.23813415762585283,-0.2731474659710831
0.10235965868849017,-0.3581087849639091,NA,NA,0.6228771721310027,1.487285427515531,1.3646901334939678,NA,NA,1.3343248743913605,0.42174963351906675,-0.7755290828335245,-0.7510367476596292,-0.5217112359070757,0.518880095943306,0.17875879422413796,0.2352757924104801,-0.3387185378637769,1.4190003365738224,-0.3707888323609677,-0.48057717035137376,-1.006006023311102,-0.7172541660661573,-0.9340827321219345,0.09794361384669042
1.2006908218919747,0.03847764565789741,0.6723563844403421,0.8367744375818666,0.386491627661391,-1.7481774086354223,NA,NA,-0.5405959231986723,-1.50322982855236,-0.3455645498225733,-0.13681271536094455,-0.3024017087953739,-0.5900221545520421,-0.6660680517835877,0.8854202995251508,0.46836816230186024,-0.392538514927338,NA,-0.22189991847860685,-0.6686158513135447,0.4280543522618552,-0.8331666420953383,1.077521785742862,0.9565399863256714
0.6143342441510958,0.6528717675769431,1.1085127795425687,0.5559683870889249,0.6893765364407821,0.08947161134704185,0.3809397200985669,0.5282796562917698,-0.5617975680622489,-0.9811453897706702,NA,-0.19355374231055442,1.0715574047409906,0.9048286572389505,0.1661822860858401,-0.3036366722951338,-0.9326623647015341,NA,-0.46713408744622154,NA,0.927033009933786,NA,-0.02044713151411837,0.400743073615302,-0.4637207311722687
-1.2262054253066392,0.45017922486646034,-0.7170822321114386,-0.24784958786591266,-0.008387107647470762,-0.7729657254726601,-0.22415225827338503,-0.8127968105854065,0.2807268944928307,-0.8631717252660737,-0.9157748450572,-0.9154721285054664,0.43012856651061837,-0.03719938749600048,-0.2221167242278008,0.3029830501574534,-0.12404064531072863,-0.24402360844028848,0.1722013227013418,-0.08734506062976617,0.4578514084767456,NA,0.056733053532071226,0.29923054965444784,NA
-1.4429342223027526,NA,-1.1365658345735543,-0.21323358465455552,-0.16148196771753448,-0.030994298112720226,0.5162613458463645,0.7607438134845557,0.6142268165982564,2.173364938072667,0.6085476699405737,-0.5134391726312529,0.1766334982658167,-0.09154630808571736,-0.8201930416156938,0.6790614377940796,1.2003019588926491,0.8520491665356498,NA,-0.167965940866884,0.0020418241499359953,0.4637413132981651,0.3688931592059784,0.9609507447835691,0.17912407668128313
0.39037403847870095,0.5961635470217032,1.4212259944958716,0.0751591347214572,1.2212812288656163,-0.5214267479334,0.06412335451269831,-0.29405551479589215,0.586527214176051,NA,-0.6163556284281375,-0.0938972604803684,0.8063400956694754,1.3365495650447945,NA,0.058569554631521366,-0.613142007865698,-0.7722779046622429,-0.10411674366493352,-0.19321463304743358,1.0187805943165649,-0.5411235344306868,NA,-0.5943025798126959,-0.7963654636691264
0.02258099915797962,0.7541798212976578,NA,-0.47100947217606365,NA,0.5229553482564026,-0.13956827192127863,0.6651071815332338,1.19304700776553,-0.3453780515088567,0.43415318716148893,0.4615472083382737,0.40878907835427064,0.15347947688800212,0.09374940801892567,-0.47932567120778213,-0.47545356118117743,-0.8817905329975929,-1.110122891908538,-0.9461385652700134,0.3125356628590327,-1.0092275044435561,-0.2586234629133359,-0.8277417918998541,-0.5123934523080077
-0.3691928152366724,-0.43775305157233224,-0.9032026288838956,-1.044651194625275,-0.25023819925246504,1.0360570410782606,0.20835615486002312,0.8197236038585528,-0.11746347016422502,0.2468862125694536,0.03751430392238764,0.358532396831709,-0.1270490361262189,-0.17159032281553363,0.05814620540764108,-0.343037145121333,0.11339707671133695,-0.5046415094434709,-0.8994920640801142,0.2692990967950145,-0.17495004096463487,-0.9021020879687166,-0.25186716604222154,-0.13689302703676456,0.12044738664430849
-0.27395344157189055,0.09761813981892023,0.05333461776612981,0.1423859425461993,0.6972272522816105,-0.8961932799585275,-0.6798733237725779,-0.8926357450512107,-0.06013611870402728,-1.3030476602018948,-0.06227160277216956,-1.2684572919476933,-0.9885426521060835,NA,-0.4697444504365901,0.21154120970816828,-0.4822728054034059,-0.397383132672379,-0.2691511167209212,-0.35315769789023416,-0.3456564297999515,0.045654820470970775,-0.3463990842580792,-0.05516836412477591,-0.23332498242573588
0.18716453626509438,0.1353896216445788,0.39372782952166574,-0.05587479397931082,0.12245148489228677,0.3120706725766695,0.8913547186201991,NA,-0.3602526692914395,0.23861374162487323,NA,-0.5138358666982683,0.6511144900040745,-0.423251597055901,-0.4517919882254363,-0.912548238378511,0.4350495925238449,-1.3520801934773983,-0.25227463987294285,NA,0.4984996122031434,0.024318288799154632,NA,-0.18153758365192102,0.3676490656590864
NA,0.4695271596473366,0.06818911380746197,-0.4477020750398305,NA,0.015084572435841853,-0.31208970140541026,0.5592425460877789,-0.04536064941812702,-0.3358427168212347,-0.7917730889304436,-0.5729529782756726,0.4716057727913678,-0.24414709242464094,0.27565202063075067,-0.5560551930091626,-0.34787468287959594,0.26983248920784136,-0.2918613178758219,0.09326932383732935,-0.9276093198632491,-0.2132853878667296,-0.09298425151689453,-1.1683325797414894,-0.5859039760434255
-0.36327917493462814,NA,-0.8575470720732736,NA,-1.0191361413129578,NA,1.1701702908756266,0.12354136133087519,0.46795383160217735,0.5944632390658845,0.44952515236894103,NA,-0.40674452637314584,-0.47861074591095776,-0.4837789470679395,1.1452941977162752,0.954088376720595,0.4220828227278883,0.705746242636741,1.028078067019175,NA,-0.1332296133926953,-0.9845615097553218,0.3470833746499831,1.0470539446243292
0.5434529357060335,NA,0.4701820858167993,0.07510379767802075,NA,-1.284762066956902,0.9111251290800048,-0.15221754646702934,-0.4884460588692068,-0.21546843917285635,-1.1521686563866766,0.06363764110975777,-0.9290277349264542,-0.2367286148124837,0.005843765058603827,-0.0607301811694725,-0.6100927623433157,-0.25054561632948313,-0.39660688993220733,0.19602421434051168,-0.13140709483061014,0.23395077833256503,NA,NA,-0.5924451869002358
-0.21376571198218391,0.39801302674543865,-0.6993729721786632,-0.5679409879393433,0.6691411954807122,1.1807700930180105,-0.1591054555443188,-0.5449717610831167,0.73446392360048,0.21462261808680327,0.05195416799452763,-0.13955663588227743,-0.30342586127599247,0.3167041375386259,0.2426286024205049,-0.2265464449865054,-1.1172050772053033,-0.9206791235644557,-1.5934824075279295,-0.5385726498218143,0.47267318571445854,0.6333329594075536,1.1160639041321712,1.0444129329715115,0.04095762770080089
NA,1.1223375549831716,0.5125907865862702,1.1043216194841823,0.21361638777441538,-0.3286595500136801,-1.3292897824229994,0.09777414133249557,-0.16934849766627932,-0.2337190434054962,0.4862876651447258,0.966058738754455,0.3923827223601824,0.21984918199622774,0.06156370903432332,-0.038686837138254826,-0.6693684830371476,-0.9085031463627358,1.045672506907634,1.0842386921646325,0.6660754659805297,0.5221852490854275,-0.30588008333915134,1.0640786126763218,-0.7492048615099358
